source,target,user_prob,root_prob
192.168.75.49,192.168.235.226,0.023545,0
192.168.75.49,192.168.156.10,0.015539999999999998,0
192.168.75.49,192.168.103.109,0.15747,0.00042
192.168.75.49,192.168.212.223,0.052118571428571424,0.00042
192.168.75.49,192.168.70.11,0.13477625,0.00042
192.168.75.49,192.168.42.236,0.008856666666666665,0.016925000000000003
192.168.75.49,192.168.62.232,0.008732222222222223,0.00042
192.168.218.146,192.168.95.130,0.004362857142857142,0
192.168.218.146,192.168.224.135,0.028662,0.002773333333333333
192.168.218.146,192.168.72.86,0.008432857142857143,0.00887
192.168.218.146,192.168.62.232,0.031490000000000004,0.47647
192.168.218.146,192.168.66.59,0.013915714285714285,0
192.168.218.146,192.168.70.11,0.047611428571428575,0.00887
192.168.218.146,192.168.156.10,0.008367142857142856,0.10945
192.168.218.146,192.168.149.108,0.024406249999999997,0.00042
192.168.218.146,192.168.214.108,0.013687777777777776,0.93793
192.168.218.146,192.168.75.49,0.019825000000000002,0
192.168.218.146,192.168.235.226,0.1608814285714286,0.00042
192.168.218.146,192.168.14.106,0.11153300000000002,0
192.168.149.108,192.168.66.59,0.009752499999999999,0.00043000000000000004
192.168.149.108,192.168.156.10,0.10600124999999999,0.006045
192.168.149.108,192.168.75.49,0.01058875,0
192.168.149.108,192.168.14.106,0.166795,0
192.168.149.108,192.168.42.236,0.017396666666666664,0.00042
192.168.149.108,192.168.224.135,0.004217,0
192.168.149.108,192.168.62.232,0.01789375,0.015484999999999999
192.168.149.108,192.168.39.222,0.03607,0.00042
192.168.149.108,192.168.72.86,0.03766714285714285,0.011054999999999999
192.168.149.108,192.168.212.223,0.019348999999999998,0
192.168.149.108,192.168.218.146,0.02253875,0
192.168.149.108,192.168.235.226,0.04735285714285715,0.469335
192.168.92.85,192.168.70.11,0.012953750000000002,0
192.168.92.85,192.168.75.49,0.003744,0.00327
192.168.92.85,192.168.149.108,0.0186425,0
192.168.92.85,192.168.235.226,0.015078749999999997,0.00042
192.168.92.85,192.168.42.236,0.006642857142857143,0
192.168.92.85,192.168.243.192,0.14966666666666667,0.00281
192.168.92.85,192.168.156.10,0.018892857142857145,0.00074
192.168.92.85,192.168.14.106,0.0033133333333333335,0.01501
192.168.92.85,192.168.103.109,0.00554888888888889,0.93793
192.168.92.85,192.168.214.108,0.03173571428571429,0.00281
192.168.92.85,192.168.66.59,0.13426000000000002,0.00061
192.168.92.85,192.168.72.86,0.00684625,0
192.168.92.85,192.168.62.232,0.007747142857142856,0
192.168.92.85,192.168.224.135,0.019266666666666668,0.00887
192.168.92.85,192.168.218.146,0.014197142857142856,0.0032366666666666668
192.168.92.85,192.168.212.223,0.011427142857142856,0.01501
192.168.92.85,192.168.173.115,0.04886555555555555,0.00042
192.168.92.85,192.168.95.130,0.0041983333333333326,0.000515
192.168.92.85,192.168.39.222,0.009206666666666667,0
192.168.156.10,192.168.103.109,0.07205333333333333,0.00042
192.168.156.10,192.168.212.223,0.11035444444444444,0
192.168.156.10,192.168.14.106,0.018831666666666667,0.10945
192.168.156.10,192.168.75.49,0.01818625,0.00471
192.168.156.10,192.168.92.85,0.006415714285714286,0.054945
192.168.156.10,192.168.214.108,0.01450125,0.004645
192.168.156.10,192.168.95.130,0.020095000000000002,0
192.168.156.10,192.168.235.226,0.005359,0
192.168.156.10,192.168.224.135,0.063875,0
192.168.156.10,192.168.39.222,0.025064999999999997,0
192.168.62.232,192.168.212.223,0.004351428571428571,0
192.168.62.232,192.168.224.135,0.21766222222222223,0.00042
192.168.62.232,192.168.103.109,0.13042714285714285,0.01501
192.168.62.232,192.168.70.11,0.14326285714285714,0
192.168.62.232,192.168.156.10,0.02523888888888889,0.00612
192.168.62.232,192.168.72.86,0.0080075,0.00044
192.168.62.232,192.168.92.85,0.1539222222222222,0
192.168.62.232,192.168.75.49,0.0029140000000000004,0.0016150000000000001
192.168.62.232,192.168.173.115,0.03921777777777777,0.02452
192.168.62.232,192.168.243.192,0.15801,0.00925
192.168.62.232,192.168.235.226,0.159645,0.009
192.168.62.232,192.168.39.222,0.02232,0.015
192.168.62.232,192.168.218.146,0.009086666666666667,0
192.168.62.232,192.168.149.108,0.04097142857142856,0
192.168.62.232,192.168.95.130,0.05668599999999999,0.00043000000000000004
192.168.62.232,192.168.66.59,0.215822,0.0004266666666666667
192.168.62.232,192.168.14.106,0.0046099999999999995,0
192.168.62.232,192.168.42.236,0.010758,0
192.168.62.232,192.168.214.108,0.024175555555555554,0.00042
192.168.42.236,192.168.39.222,0.01983,0
192.168.42.236,192.168.66.59,0.02161,0
192.168.72.86,192.168.214.108,0.02296857142857143,0
192.168.72.86,192.168.156.10,0.011545714285714284,0
192.168.14.106,192.168.103.109,0.010362222222222224,0
192.168.14.106,192.168.92.85,0.05053874999999999,0
192.168.14.106,192.168.243.192,0.08641142857142857,0.015
192.168.14.106,192.168.62.232,0.007998333333333333,0.03341
192.168.14.106,192.168.95.130,0.014965,0
192.168.14.106,192.168.70.11,0.005668333333333333,0.00887
192.168.14.106,192.168.173.115,0.10279333333333335,0.01165
192.168.243.192,192.168.224.135,0.1089825,0.01247
192.168.243.192,192.168.14.106,0.13249142857142857,0
192.168.243.192,192.168.235.226,0.00271625,0.00042
192.168.66.59,192.168.243.192,0.029586249999999998,0.03341
192.168.66.59,192.168.39.222,0.11732625,0.00044
192.168.214.108,192.168.75.49,0.006702499999999999,0.00042
192.168.214.108,192.168.70.11,0.032819999999999995,0
192.168.214.108,192.168.103.109,0.007595555555555554,0
192.168.214.108,192.168.95.130,0.004242857142857143,0.015
192.168.214.108,192.168.39.222,0.09246499999999998,0
192.168.214.108,192.168.224.135,0.095845,0.004715
192.168.214.108,192.168.66.59,0.026776249999999998,0.00171
192.168.224.135,192.168.42.236,0.019106666666666668,0.00612
192.168.224.135,192.168.243.192,0.03467222222222223,0.00042
192.168.224.135,192.168.14.106,0.12640125,0
192.168.224.135,192.168.72.86,0.09598300000000001,0
192.168.224.135,192.168.70.11,0.009705,0.00887
192.168.224.135,192.168.92.85,0.13041999999999998,0.00192
192.168.224.135,192.168.235.226,0.0059475,0
192.168.224.135,192.168.62.232,0.0039120000000000005,0.055685000000000005
192.168.224.135,192.168.156.10,0.022609999999999998,0.00044
192.168.224.135,192.168.39.222,0.010088888888888887,0.00065
192.168.224.135,192.168.95.130,0.1077875,0.00042
192.168.224.135,192.168.173.115,0.00264375,0
192.168.212.223,192.168.224.135,0.010590000000000002,0.00471
192.168.212.223,192.168.95.130,0.016587499999999998,0
192.168.212.223,192.168.173.115,0.020545,0.01311
192.168.212.223,192.168.103.109,0.006335555555555555,0.00042
